x,y
6.19,86.5
3.51,63.9
6.87,85.5
5.58,88.5
0.75,52.0
7.8,97.4
6.09,77.9
6.29,83.4
1.02,49.9
3.6,67.8
2.97,71.4
7.41,80.4
5.15,80.9
6.58,87.6
3.55,65.9
1.82,51.3
4.44,74.8
0.51,49.6
6.62,87.8
5.05,77.9
6.06,93.0
2.84,64.2
7.77,86.6
7.14,90.4
6.23,85.6
1.56,66.7
3.73,75.5
0.35,54.1
1.23,65.6
5.46,72.9
5.96,78.9
7.74,87.0
2.61,62.0
2.96,58.0
3.76,74.5
1.52,57.0
1.04,46.9
3.81,64.8
1.82,61.9
5.36,84.5
3.5,81.2
6.66,100.0
5.6,83.3
2.5,57.8
6.66,73.8
6.44,87.0
3.1,62.2
2.31,60.2
5.46,76.4
1.12,55.3
1.6,65.2
0.06,51.3
6.3,83.7
5.32,73.0
5.64,71.0
6.25,81.4
3.67,69.9
4.55,85.6
1.12,56.9
0.92,60.9
5.35,76.4
3.77,63.6
4.52,69.1
6.12,79.3
5.08,90.7
4.43,69.4
4.47,79.6
2.43,58.0
0.25,56.9
3.49,71.5
1.72,58.5
3.27,67.7
6.83,83.6
1.87,63.0
0.47,49.8
2.25,55.0
2.35,55.3
5.3,80.2
4.46,84.0
6.27,85.5
5.31,78.5
3.25,69.6
6.51,93.7
1.34,58.7
0.18,48.5
0.72,60.6
5.78,84.4
3.7,79.5
1.29,58.2
4.01,64.7
1.22,48.5
5.57,90.5
3.57,80.0
3.05,65.7
2.41,61.0
5.04,86.5
2.89,59.3
0.7,48.5
0.94,59.1
7.7,90.0
